node_id,Monitoring Time,WT,pH,DO,CODmn,NH?-N,TP,TN,EC,Turbidity
2,2023/1/31,15.785,7.623,9.688,1.377,0.047,0.025,1.768,145.355,7.723
2,2023/2/1,16.108,7.684,9.874,1.406,0.036,0.025,1.743,140.623,9.774
2,2023/2/2,16.253,7.702,9.978,1.72,0.038,0.025,1.738,137.049,6.714
2,2023/2/3,16.155,7.645,9.865,1.515,0.035,0.022,1.67,133.158,4.834
2,2023/2/5,16.206,7.532,9.8,1.526,0.06,0.025,1.697,131.165,4.626
2,2023/2/6,16.518,7.437,9.538,1.592,0.157,0.035,1.75,131.391,5.5
2,2023/2/7,16.895,7.41,9.63,1.477,0.062,0.025,1.551,125.896,4.992
2,2023/2/8,17.345,7.375,9.453,1.42,0.053,0.025,1.552,126.082,4.23
2,2023/2/9,18,7.342,9.318,1.484,0.054,0.025,1.585,127.486,3.359
2,2023/2/10,18.49,7.33,9.293,1.54,0.045,0.026,1.66,131.492,3.731
2,2023/2/11,18.822,7.337,9.273,1.675,0.062,0.027,1.758,140.331,3.388
2,2023/2/12,19.428,7.373,9.39,1.69,0.078,0.027,1.873,148.775,4.812
2,2023/2/13,19.803,7.335,9.327,1.677,0.045,0.027,1.878,144.472,3.985
2,2023/2/14,19.433,7.313,9.215,1.535,0.092,0.029,1.987,152.39,5.071
2,2023/2/15,19.073,7.353,9.228,1.562,0.083,0.028,2.011,155.674,5.129
2,2023/2/16,18.84,7.348,9.077,1.61,0.062,0.026,1.959,152.664,5.067
2,2023/2/17,19.348,7.313,8.927,1.697,0.08,0.029,2.034,162.348,5.429
2,2023/2/18,19.532,7.317,8.807,1.748,0.068,0.03,2.145,169.005,5.546
2,2023/2/19,19.933,7.363,8.88,1.713,0.043,0.028,2.043,159.46,7.112
2,2023/2/20,20.105,7.472,8.735,1.555,0.048,0.027,2.009,159.436,4.51
2,2023/2/21,19.978,7.44,8.495,1.768,0.05,0.026,2.073,162.656,4.145
2,2023/2/22,19.874,7.514,8.716,1.784,0.056,0.027,2.08,166.427,4.242
2,2023/2/23,19.932,7.468,8.683,1.732,0.063,0.029,2.097,167.804,7.062
2,2023/2/24,19.775,7.47,8.84,1.73,0.045,0.027,1.938,157.05,4.963
2,2023/2/25,19.322,7.513,9.018,1.75,0.04,0.026,1.868,155.223,4.61
2,2023/2/26,19.028,7.444,8.752,1.698,0.048,0.027,1.919,156.076,4.553
2,2023/2/27,18.885,7.42,8.558,1.522,0.045,0.028,1.844,150.758,4.828
2,2023/2/28,19.34,7.36,8.32,1.618,0.058,0.028,1.806,153.615,5.103
2,2023/3/1,19.448,7.342,8.294,1.662,0.05,0.028,1.819,153.038,6.356
2,2023/3/2,19.79,7.38,8.49,1.67,0.03,0.027,1.773,147.766,5.779
3,2022/6/13,26.145,7.15,5.77,3.075,0.07,0.095,2.935,243.284,125.64
3,2022/6/14,25.79,7.2,5.625,3.185,0.115,0.092,3.02,250.788,127.238
3,2022/7/9,26.818,7.078,6.33,2.748,0.035,0.074,3.22,149.586,154.509
3,2022/7/10,27.756,7.058,6.188,2.514,0.03,0.072,2.882,163.577,126.042
3,2022/7/11,28.35,7.143,6.063,2.9,0.03,0.08,2.877,180.082,143.341
3,2022/7/12,28.293,7.103,5.86,2.5,0.03,0.075,2.73,172.896,118.319
3,2022/7/13,28.814,7.148,5.742,2.658,0.03,0.082,2.856,186.011,157.385
3,2022/7/14,29.182,7.128,5.872,2.754,0.03,0.083,2.8,190.304,147.693
3,2022/7/15,28.76,7.135,5.77,2.185,0.03,0.07,2.41,173.687,80.143
3,2022/7/16,29.612,7,5.208,2.972,0.03,0.09,2.843,189.305,99.646
3,2022/7/17,29.6,7.102,5.43,2.78,0.03,0.094,2.802,192.57,90.584
3,2022/7/18,29.57,7.09,5.24,2.41,0.03,0.08,2.47,197.268,52.855
3,2022/7/20,31.075,7.225,5.585,2.675,0.03,0.098,2.915,225.156,93.86
3,2022/7/22,31.6,7.51,7.02,3.01,0.03,0.089,2.53,218.763,55.847
3,2022/7/23,31.785,6.98,6.13,2.48,0.03,0.08,2.42,237.043,39.622
3,2022/7/24,32.25,7.395,5.55,2.635,0.03,0.075,2.4,226.143,38.728
3,2022/7/25,32.938,7.482,5.672,2.862,0.03,0.087,2.535,247.215,60.018
3,2022/7/26,32.852,7.46,5.682,2.617,0.03,0.084,2.593,244.522,52.842
3,2022/7/27,32.3,7.35,5.47,2.8,0.03,0.092,2.78,259.399,64.9
3,2022/7/28,31.93,7.35,5.7,2.61,0.03,0.086,2.55,226.712,49.734
3,2022/7/30,32.468,7.32,5.398,2.862,0.03,0.09,2.6,262.658,77.877
3,2022/7/31,32.41,7.292,4.935,2.608,0.03,0.087,2.525,251.555,86.535
3,2022/8/1,32.665,7.292,4.91,2.88,0.03,0.078,2.408,257.67,75.495
3,2022/8/2,32.912,7.32,4.912,2.398,0.03,0.058,1.862,261.268,71.353
3,2022/8/3,32.468,7.317,5.052,2.443,0.03,0.058,1.932,268.045,71.158
3,2022/8/4,31.993,7.26,4.46,2.447,0.03,0.088,2.887,268.059,52.599
3,2022/8/5,31.382,7.335,5.215,3.095,0.03,0.103,2.932,260.442,67.71
3,2022/8/6,31.71,7.38,5.467,3.547,0.03,0.098,2.933,253.581,51.066
3,2022/8/7,31.76,7.325,5.192,3.572,0.03,0.094,2.883,260.759,41.282
3,2022/8/8,31.425,7.352,5.388,4.072,0.03,0.1,3.035,265.584,53.761
3,2022/8/9,30.942,7.25,4.704,3.986,0.03,0.097,2.95,269.429,55.686
3,2022/8/10,30.252,7.3,5.142,3.51,0.03,0.103,3.056,286.442,80.831
3,2022/8/11,29.777,7.233,5.027,3.693,0.03,0.109,3.013,288.144,98.954
3,2022/8/12,29.633,7.122,3.468,3.26,0.03,0.104,3.06,276.921,72.911
3,2022/8/13,29.648,7.04,2.338,3.244,0.03,0.098,3.03,279.987,57.935
3,2022/8/17,30.86,7.154,3.96,3.426,0.03,0.088,2.96,312.74,53.441
3,2022/8/18,30.81,7.174,4.348,3.184,0.03,0.086,2.83,321.514,44.573
3,2022/8/19,30.855,7.21,4.67,3.6,0.03,0.085,2.865,326.223,43.634
3,2022/8/20,31.32,7.535,6.615,4.385,0.06,0.133,4.01,352.266,143.41
3,2022/8/21,31.438,7.402,5.877,4.443,0.03,0.12,3.755,334.012,116.396
3,2022/8/22,31.5,7.422,6.055,4.04,0.055,0.095,3.26,321.363,51.234
3,2022/8/23,31.922,7.312,5.675,3.62,0.03,0.095,3.268,316.47,59.683
3,2022/8/24,32.49,7.27,5.73,3.68,0.03,0.094,3.27,332.772,61.367
3,2022/8/25,31.07,7.41,6.23,3.47,0.03,0.087,3.125,356.3,47.773
3,2022/8/27,31.4,7.23,5.31,3.19,0.03,0.005,3.18,324.88,48.866
3,2022/8/28,31.443,7.27,5.093,4.537,0.03,0.128,3.803,335.52,125.133
3,2022/8/29,31.312,7.214,4.612,3.892,0.03,0.114,3.518,338.816,83.219
3,2022/8/30,31.412,7.182,4.598,3.606,0.03,0.107,3.402,344.717,73.773
3,2022/8/31,31.663,7.185,4.592,3.695,0.03,0.109,3.543,352.652,86.401
3,2022/9/1,31.573,7.212,4.787,3.427,0.03,0.1,3.367,356.603,65.777
3,2022/9/2,31.35,7.284,5.272,3.448,0.03,0.095,3.288,359.916,53.749
3,2022/9/3,31.213,7.42,6.063,3.198,0.03,0.091,3.22,370.993,46.392
3,2022/9/4,31.352,7.602,6.675,3.655,0.03,0.093,3.303,387.982,42.875
3,2022/9/5,31.347,7.568,6.728,3.682,0.03,0.087,3.258,405.211,36.705
3,2022/9/6,31.525,7.58,6.82,3.645,0.03,0.096,3.435,720.011,65.293
3,2022/9/7,31.138,7.408,6.304,3.352,0.03,0.087,3.332,1743.728,55.622
3,2022/9/8,31.112,7.317,5.807,3.335,0.03,0.09,3.427,3070.094,62.076
3,2022/9/9,31.16,7.367,6.053,2.865,0.03,0.091,3.537,1583.294,65.687
3,2022/9/10,31.312,7.345,5.875,3.36,0.03,0.094,3.63,1852.805,74.842
3,2022/9/11,31.367,7.253,5.237,3.377,0.03,0.096,3.692,1576.41,80.6
3,2022/9/12,31.432,7.228,4.808,3.445,0.03,0.103,3.868,1271.944,93.274
3,2022/9/13,31.34,7.203,4.672,3.448,0.03,0.1,3.907,1085.357,90.326
3,2022/9/14,31.555,7.25,4.788,3.575,0.03,0.105,4.02,1253.146,104.073
3,2022/9/15,32.4,7.36,6.06,3.98,0.03,0.103,4.09,1041.059,123.968
3,2022/9/16,32.445,7.278,5.212,3.388,0.03,0.079,3.568,1194.337,72.771
3,2022/9/17,32.4,7.273,5.242,3.465,0.03,0.073,3.465,1419.719,58.218
3,2022/9/18,32.737,7.317,5.447,3.16,0.03,0.069,3.36,1772.381,48.579
3,2022/9/19,32.42,7.312,5.52,3.375,0.03,0.066,3.355,1834.845,44.276
3,2022/9/20,32.33,7.352,5.956,3.16,0.03,0.065,3.326,2130.801,44.361
3,2022/9/21,31.588,7.31,5.826,3.122,0.03,0.06,3.254,2820.898,36.437
3,2022/9/22,31.475,7.25,5.31,3.11,0.03,0.057,3.09,4866.859,26.563
3,2022/9/23,31.56,7.335,5.882,3.617,0.03,0.066,3.338,3875.085,43.41
3,2022/9/24,31.327,7.3,5.775,3.7,0.03,0.069,3.395,3933.4,50.46
3,2022/9/25,30.695,7.4,6.028,3.07,0.03,0.066,3.249,4026.276,40.091
3,2022/9/26,31.535,7.357,5.792,4.252,0.03,0.084,3.455,4641.261,73.326
3,2022/9/27,31.485,7.332,5.453,3.777,0.03,0.073,3.34,4474.103,60.425
3,2022/9/28,31.318,7.305,5.235,3.705,0.03,0.071,3.398,4078.172,64.261
3,2022/9/29,31.062,7.195,4.755,3.935,0.037,0.073,3.48,3567.91,77.34
3,2022/9/30,30.73,7.197,4.643,3.583,0.03,0.069,3.587,2927.199,82.793
3,2022/10/1,30.637,7.182,4.368,3.63,0.03,0.072,3.58,2484.716,75.755
3,2022/10/2,31.228,7.16,4.158,3.438,0.03,0.065,3.473,2152.345,60.044
3,2022/10/3,31.955,7.155,4.142,3.378,0.03,0.062,3.48,2246.494,49.133
3,2022/10/4,32.822,7.165,4.16,3.99,0.03,0.077,3.778,1684.597,83.562
3,2022/10/5,31.468,7.162,4.105,3.48,0.03,0.071,3.495,1955.495,65.39
3,2022/10/6,31.27,7.21,4.635,3.338,0.03,0.065,3.34,2429.087,57.836
3,2022/10/7,30.938,7.238,4.952,3.522,0.03,0.069,3.428,2025.249,67.539
3,2022/10/8,30.142,7.257,5.172,3.285,0.03,0.066,3.427,1766.348,58.344
3,2022/10/9,29.854,7.264,5.274,3.232,0.03,0.072,3.506,1983.652,74.28
3,2022/10/10,27.627,7.373,6.213,3.173,0.03,0.075,3.59,1461.622,65.235
3,2022/10/11,27.93,7.338,5.563,3.332,0.03,0.069,3.47,1987.125,63.018
3,2022/10/12,27.687,7.367,5.808,3.123,0.03,0.065,3.32,2414.51,53.994
3,2022/10/13,27.733,7.382,5.985,3.038,0.03,0.062,3.273,2714.505,52.169
3,2022/10/14,27.918,7.385,5.99,2.945,0.03,0.058,3.183,2882.496,45.508
3,2022/10/15,27.9,7.405,6.052,2.875,0.03,0.06,3.268,2508.982,48.668
3,2022/10/16,27.528,7.467,6.402,2.985,0.03,0.058,3.385,1918.56,37.885
3,2022/10/17,26.58,7.488,6.518,2.978,0.03,0.06,3.198,2074.503,35.931
3,2022/10/18,25.577,7.453,6.662,2.778,0.03,0.054,3.117,4751.877,19.32
3,2022/10/19,25.34,7.438,6.522,2.608,0.032,0.053,2.888,8309.654,17.999
3,2022/10/20,25.732,7.444,6.478,2.68,0.036,0.053,2.936,9464.177,17.145
3,2022/10/21,26.608,7.404,6.086,2.794,0.064,0.052,2.886,11684.532,19.899
3,2022/10/22,26.633,7.385,6.005,2.735,0.072,0.053,2.902,11839.437,20.395
3,2022/10/23,26.966,7.3,5.582,2.982,0.058,0.057,3.132,10424.614,32.222
3,2022/10/24,27.048,7.288,5.408,3.372,0.08,0.069,3.234,13334.442,65.459
3,2022/10/25,26.858,7.29,5.39,3.222,0.072,0.064,3.073,14041.227,52.509
3,2022/10/26,26.235,7.325,5.85,3.15,0.075,0.066,3.11,14353.895,59.255
3,2022/10/27,26.72,7.24,5.19,2.8,0.04,0.053,3.15,10357.82,30.684
3,2022/10/28,26.953,7.287,5.492,3.083,0.052,0.067,3.348,10691.825,67.4
3,2022/10/29,26.86,7.308,5.77,3.095,0.053,0.066,3.348,10759.765,63.841
3,2022/10/30,26.563,7.337,6.035,3.297,0.045,0.064,3.343,9943.232,58.573
3,2022/10/31,25.717,7.407,6.573,3.477,0.035,0.067,3.485,8888.727,53.72
3,2022/11/1,24.836,7.412,6.594,3.264,0.038,0.057,3.2,9081.523,32.398
3,2022/11/2,24.217,7.438,6.687,3.175,0.04,0.056,3.253,9759.009,27.297
3,2022/11/3,24.208,7.388,6.48,3.107,0.047,0.056,3.238,9470.314,28.297
3,2022/11/4,24.237,7.323,5.98,2.997,0.067,0.055,3.207,10019.368,25.999
3,2022/11/5,24.016,7.348,6.306,3.07,0.068,0.057,3.248,9133.493,33.102
3,2022/11/6,23.775,7.335,6.207,3.063,0.097,0.058,3.192,9484.552,33.256
3,2022/11/7,23.883,7.333,6.023,3.245,0.073,0.064,3.397,8756.732,47.201
3,2022/11/8,23.778,7.283,6.017,3.423,0.075,0.074,3.607,8052.366,76.651
3,2022/11/9,24.038,7.227,5.7,3.167,0.063,0.072,3.685,7168.841,70.35
3,2022/11/10,24.225,7.208,5.373,3.68,0.04,0.074,3.943,6078.718,69.784
3,2022/11/11,24.523,7.182,5.165,3.775,0.032,0.074,4.152,6046.996,81.488
3,2022/11/12,24.73,7.172,5.152,3.438,0.03,0.068,4.023,5692.389,67.927
3,2022/11/13,25.63,7.163,5.047,3.803,0.03,0.071,4.142,5321.99,71.538
3,2022/11/14,25.503,7.168,5.16,3.32,0.03,0.063,4.058,5273.192,53.651
3,2022/11/15,25.445,7.157,5.197,3.212,0.032,0.057,3.903,5891.564,40.021
3,2022/11/16,25.612,7.228,4.913,2.918,0.03,0.05,3.877,5251.421,25.709
3,2022/11/17,25.677,7.187,4.59,2.93,0.03,0.05,3.797,6837.2,26.356
3,2022/11/18,26.23,7.242,5.002,3.153,0.03,0.058,4.118,6555.749,37.476
3,2022/11/19,26.197,7.223,4.765,3.015,0.048,0.057,3.945,8147.982,32.962
3,2022/11/20,26.008,7.235,5.095,3.21,0.058,0.06,4.043,8712.858,42.611
3,2022/11/21,25.928,7.228,4.945,3.223,0.08,0.065,4.045,9609.135,58.959
3,2022/11/22,25.748,7.233,5.14,3.443,0.065,0.068,4.24,9158.504,68.446
3,2022/11/23,25.535,7.218,5.035,3.118,0.05,0.067,4.368,7928.679,56.512
3,2022/11/24,25.28,7.21,4.862,3.657,0.047,0.07,4.52,7106.737,65
3,2022/11/25,25.1,7.196,4.44,3.646,0.05,0.078,4.798,5405.511,76.97
3,2022/11/26,24.875,7.185,4.237,3.58,0.03,0.082,4.897,4074.271,82.08
3,2022/11/27,24.765,7.153,3.94,3.905,0.03,0.096,5.352,2522.967,111.624
3,2022/11/28,25.332,7.302,5.103,3.94,0.158,0.066,5.037,1118.434,141.553
3,2022/11/29,26.163,7.237,4.787,4.185,0.038,0.101,5.365,1546.848,126.437
3,2022/11/30,23.697,7.307,5.77,4.517,0.03,0.125,5.59,983.05,164.306
3,2022/12/1,22.923,7.233,5.425,3.337,0.03,0.089,4.862,988.195,62.888
3,2022/12/2,22.015,7.283,6.057,3.328,0.033,0.085,4.76,1100.326,54.811
3,2022/12/3,22.055,7.282,5.86,3.267,0.03,0.082,4.612,1543.591,51.708
3,2022/12/4,21.74,7.258,5.71,3.042,0.035,0.085,4.385,1704.999,53.538
3,2022/12/5,20.655,7.375,6.812,3.345,0.03,0.098,4.763,1522.264,69.257
3,2022/12/6,20.232,7.393,6.883,3.398,0.03,0.09,4.622,3044.938,65.538
3,2022/12/7,20.497,7.37,6.743,3.28,0.03,0.078,4.318,4753.776,53.268
3,2022/12/8,20.557,7.367,6.72,3.207,0.035,0.078,4.18,5319.778,59.004
3,2022/12/9,20.442,7.378,6.862,4.04,0.035,0.091,4.572,4833.479,90.71
3,2022/12/10,20.307,7.41,6.965,3.495,0.035,0.085,4.552,4567.716,73.536
3,2022/12/11,19.673,7.443,7.375,3.473,0.04,0.086,4.612,5042.091,79.108
3,2022/12/12,19.343,7.423,7.267,2.947,0.037,0.07,4.337,5065.585,45.269
3,2022/12/13,18.943,7.492,7.482,2.925,0.05,0.066,4.21,5488.114,37.266
3,2022/12/14,18.425,7.508,7.715,2.78,0.067,0.063,4.118,5412.896,37.12
3,2022/12/15,18.312,7.49,7.625,2.7,0.105,0.057,3.875,7033.815,28.067
3,2022/12/16,18.387,7.447,7.43,2.07,0.117,0.051,3.623,6167.716,17.484
3,2022/12/17,17.52,7.467,7.827,3.457,0.057,0.071,4.673,4697.229,41.297
3,2022/12/18,16.745,7.628,8.53,3.098,0.125,0.078,4.862,6835.697,34.27
3,2022/12/19,17.015,7.657,8.132,2.69,0.282,0.067,4.07,13137.568,21.646
3,2022/12/20,17.588,7.667,7.912,2.527,0.325,0.062,3.592,15617.262,27.552
3,2022/12/21,17.688,7.65,8.1,2.76,0.355,0.074,4.102,12560.43,52.444
3,2022/12/22,17.353,7.552,7.685,3.053,0.377,0.068,4.095,13201.313,41.957
3,2022/12/23,17.305,7.538,7.618,4.757,0.413,0.105,4.695,13722.412,145.221
3,2022/12/24,17.275,7.507,7.562,3.987,0.433,0.095,4.297,13216.925,110.19
3,2022/12/25,17.472,7.527,7.707,3.777,0.447,0.091,4.11,11443.793,98.2
3,2022/12/26,17.907,7.48,7.442,4.147,0.465,0.091,4.092,13597.028,123.934
3,2022/12/27,18.015,7.172,7.295,3.453,0.48,0.072,3.822,12191.586,76.921
3,2022/12/28,18.268,6.998,7.303,3.815,0.468,0.079,3.997,11619.107,97.937
3,2022/12/29,17.617,7.21,7.705,3.335,0.452,0.06,3.703,10099.709,52.727
3,2022/12/30,17.3,7.375,7.945,2.925,0.43,0.05,3.435,8801.13,30.428
3,2022/12/31,17.195,7.247,7.988,3.002,0.45,0.054,3.705,9891.776,37.117
3,2023/1/1,17.185,7.157,7.932,3.013,0.547,0.052,3.735,10709.407,36.329
3,2023/1/2,17.965,7.45,8.115,3.19,0.585,0.046,3.86,10461.085,25.918
3,2023/1/3,17.247,7.448,8.035,3.28,0.602,0.048,3.852,10712.892,27.016
3,2023/1/4,17.228,7.483,8.12,3.015,0.55,0.05,3.507,13104.365,35.579
3,2023/1/5,17.698,7.462,7.852,2.873,0.562,0.05,3.392,14590.872,33.714
3,2023/1/6,17.948,7.453,7.863,3.6,0.485,0.055,3.577,12854.451,42.791
3,2023/1/7,17.7,7.41,7.752,5.308,0.552,0.086,4.7,13624.72,136.269
3,2023/1/8,18.19,7.388,7.79,3.634,0.57,0.063,3.742,13854.454,60.918
3,2023/1/9,18.042,7.357,7.565,4.32,0.562,0.07,3.947,12096.732,83.245
3,2023/1/10,18.19,7.337,7.312,3.79,0.558,0.065,3.742,11279.602,66.824
3,2023/1/11,18.292,7.315,7.3,3.85,0.585,0.066,3.7,11428.445,65.956
3,2023/1/12,18.49,7.285,6.995,3.467,0.545,0.055,4.202,9781.246,45.68
3,2023/1/13,18.58,7.27,6.853,3.763,0.543,0.055,4.45,9816.06,46.153
3,2023/1/14,20.115,7.19,5.955,3.93,0.465,0.054,4.55,6508.448,45.302
3,2023/1/15,18.568,7.252,6.416,3.298,0.338,0.062,4.844,4478.747,48.971
3,2023/1/16,16.967,7.33,7.36,4.137,0.352,0.06,4.828,4744.943,39.834
3,2023/1/17,16.635,7.367,7.735,3.87,0.445,0.058,4.555,7550.69,37.258
3,2023/1/18,16.645,7.385,7.755,3.582,0.438,0.061,4.413,8971.771,39.031
3,2023/1/19,17.025,7.405,7.785,3.318,0.458,0.055,3.753,11794.135,32.473
3,2023/1/20,16.977,7.39,7.5,3.31,0.473,0.059,3.833,12842.325,48.584
3,2023/1/21,17.88,7.39,7.4,3.52,0.44,0.063,3.54,12991.51,51.454
3,2023/1/22,18.14,7.38,7.305,2.83,0.415,0.048,3.445,12983.84,20.086
3,2023/1/23,18.487,7.358,7.328,3.87,0.367,0.069,3.697,12004.812,69.956
3,2023/1/24,17.524,7.432,8.008,3.992,0.438,0.061,4.199,9781.4,209.1
3,2023/1/25,16.945,7.468,8.352,3.358,0.325,0.062,3.847,10324.282,46.3
3,2023/1/26,17.232,7.46,8.07,3.245,0.363,0.062,3.515,11315.305,51.596
3,2023/1/27,16.983,7.517,8.627,4.103,0.242,0.083,3.757,8776.895,100.108
3,2023/1/28,16.55,7.536,8.798,4.118,0.204,0.057,3.596,7568.798,35.14
3,2023/1/29,16.39,7.563,8.907,2.918,0.263,0.052,3.375,9087.043,30.152
3,2023/1/30,16.695,7.61,9.163,2.92,0.193,0.05,3.392,8164.003,25.142
3,2023/1/31,16.895,7.64,9.207,3.27,0.22,0.048,3.075,9919.268,24.567
3,2023/2/1,17.342,7.598,8.798,3.148,0.272,0.052,3.106,11817.876,33.481
3,2023/2/2,17.745,7.673,9.03,3.6,0.257,0.05,3.213,12287.134,30.851
3,2023/2/3,18.085,7.66,9.065,2.92,0.285,0.048,3.305,12777.175,22.8
3,2023/2/5,18.038,7.51,8.446,3.618,0.322,0.054,3.082,13377.774,39.741
3,2023/2/6,18.27,7.467,8.147,3.698,0.313,0.058,3.268,11635.27,41.353
3,2023/2/7,18.748,7.43,7.907,3.888,0.302,0.064,3.615,9894.927,51.615
3,2023/2/8,19.102,7.378,7.688,4.088,0.31,0.092,4.895,9441.206,66.459
3,2023/2/9,19.632,7.37,7.484,3.954,0.316,0.071,3.828,9316.149,59.616
3,2023/2/10,19.95,7.35,7.305,4.003,0.313,0.069,3.87,8502.295,65.264
3,2023/2/11,20.425,7.307,7.323,4.21,0.287,0.087,4.057,7993.075,99.916
3,2023/2/12,20.75,7.328,7.373,3.878,0.252,0.073,3.84,7481.253,65.372
3,2023/2/13,21.082,7.302,7.153,3.915,0.21,0.068,3.82,5919.489,52.962
3,2023/2/14,19.952,7.393,7.727,4.527,0.118,0.092,4.637,3338.282,91.197
3,2023/2/15,19.165,7.425,8.317,4.212,0.115,0.078,4.36,4275.549,69.061
3,2023/2/16,19.193,7.437,8.35,3.44,0.195,0.064,3.867,6917.631,44.266
3,2023/2/17,20.06,7.4,7.937,3.625,0.248,0.06,3.61,9313.607,39.716
3,2023/2/18,20.298,7.383,7.765,3.63,0.218,0.063,3.673,9111.631,144.079
3,2023/2/19,21.028,7.333,7.3,4.3,0.322,0.067,4.191,7957.529,1001.521
3,2023/2/20,20.468,7.378,7.44,4.73,0.388,0.068,4.64,7154.248,512.497
3,2023/2/21,20.53,7.38,7.42,3.863,0.238,0.077,3.898,10238.539,206.85
3,2023/2/22,20.682,7.386,7.516,3.928,0.258,0.08,3.868,10632.267,96.313
3,2023/2/23,21.04,7.348,7.295,4,0.222,0.072,3.863,8973.758,75.348
3,2023/2/24,21.135,7.337,7.308,3.975,0.172,0.082,4.193,7023.096,101.36
3,2023/2/25,20.487,7.408,7.583,3.76,0.12,0.076,4.227,5949.358,75.471
3,2023/2/26,20.078,7.394,7.338,3.656,0.194,0.066,3.92,6951.377,55.866
3,2023/2/27,20.225,7.38,7.222,3.16,0.21,0.059,3.825,7086.403,40.324
3,2023/2/28,20.862,7.462,7.736,3.37,0.112,0.051,3.768,5394.117,21.719
3,2023/3/1,20.594,7.432,7.726,3.596,0.096,0.053,3.63,5210.253,34.472
3,2023/3/2,20.78,7.42,7.51,3.26,0.1,0.057,3.82,6544.722,46.117
4,2022/6/13,27.27,6.825,5.01,2.73,0.125,0.122,2.514,134.428,50.085
4,2022/6/14,26.105,6.85,5.89,3.04,0.135,0.112,2.343,120.017,67.09
4,2022/7/9,27.668,6.678,5.075,2,0.08,0.093,2.044,106.902,40.529
4,2022/7/10,28.242,6.678,5.026,1.852,0.056,0.084,2.068,110.413,39.409
4,2022/7/11,28.807,6.69,4.94,1.797,0.053,0.082,2.001,112.54,39.532
4,2022/7/12,29.117,6.713,5.05,1.507,0.04,0.068,1.952,109.446,33.414
4,2022/7/13,29.364,6.716,5.256,1.41,0.04,0.064,1.851,103.776,33.613
4,2022/7/14,29.754,6.742,5.36,1.418,0.038,0.062,1.843,107.889,35.64
4,2022/7/15,29.43,6.775,5.46,1.375,0.03,0.054,1.799,106.446,23.71
4,2022/7/16,29.892,6.835,5.588,1.547,0.045,0.062,1.801,112.895,35.191
4,2022/7/17,29.965,6.858,5.63,1.362,0.042,0.053,1.688,112.913,24.37
4,2022/7/18,30.06,6.86,5.75,1.45,0.04,0.046,1.533,109.225,19.043
4,2022/7/20,31.165,7.01,6.34,1.35,0.07,0.049,1.585,119.289,45
4,2022/7/22,32.15,7,6.44,1.41,0.06,0.042,1.54,120.365,37.389
4,2022/7/23,31.86,6.94,6.315,1.55,0.055,0.042,1.49,122.289,25.645
4,2022/7/24,31.98,6.96,6.34,1.385,0.045,0.037,1.428,120.012,18.658
4,2022/7/25,31.992,6.992,6.238,1.365,0.048,0.038,1.417,119.942,20.005
4,2022/7/26,32.502,7.025,5.865,1.188,0.038,0.038,1.481,121.158,17.7
4,2022/7/27,31.61,6.96,5.88,1.2,0.04,0.033,1.325,120.88,10.749
4,2022/7/28,31.96,6.98,5.64,1,0.05,0.035,1.143,125.125,13.137
4,2022/7/30,32.286,6.988,5.33,1.492,0.056,0.044,1.083,130.67,28.44
4,2022/7/31,32.267,6.96,5.207,1.458,0.075,0.046,1.068,127.94,29.084
4,2022/8/1,32.563,6.987,5.202,1.437,0.067,0.044,1.064,127.368,23.017
4,2022/8/2,32.623,6.967,5.108,1.428,0.063,0.044,1.048,128.5,26.405
4,2022/8/3,32.235,6.967,5.17,1.475,0.058,0.044,1.038,126.156,27.271
4,2022/8/4,31.65,7.01,5.24,1.477,0.07,0.046,1.043,126.943,31.167
4,2022/8/5,30.88,6.935,5.19,1.565,0.092,0.048,1.246,134.642,20.824
4,2022/8/6,31.013,6.89,4.78,1.413,0.14,0.049,1.491,156.324,17.827
4,2022/8/7,30.92,6.852,4.245,1.618,0.215,0.058,1.731,167.419,15.81
4,2022/8/8,30.415,6.828,3.998,1.7,0.23,0.064,1.684,158.288,18.388
4,2022/8/9,30.128,6.812,3.884,1.77,0.138,0.065,1.64,158.742,19.275
4,2022/8/10,29.504,6.814,4.058,1.992,0.05,0.065,1.789,169.116,20.704
4,2022/8/11,29.347,6.83,4.32,2.213,0.047,0.067,1.637,156.248,40.018
4,2022/8/12,28.888,6.773,4.007,2.303,0.103,0.079,1.662,154.063,36.871
4,2022/8/13,28.718,6.736,3.584,2.344,0.174,0.087,1.652,152.438,36.535
4,2022/8/17,29.692,6.794,3.744,2.48,0.03,0.076,2.279,166.972,62.689
4,2022/8/18,29.736,6.71,3.972,2.332,0.03,0.069,2.101,159.25,74.278
4,2022/8/19,29.655,6.705,4.04,2.255,0.035,0.074,2.182,160,82.745
4,2022/8/20,29.59,6.83,4.735,1.82,0.03,0.048,1.932,157.386,25.041
4,2022/8/21,29.975,6.843,4.603,1.922,0.03,0.047,1.948,164.708,31.173
4,2022/8/22,30.008,6.835,4.432,2.182,0.035,0.05,1.96,167.671,43.808
4,2022/8/23,30.75,6.848,4.43,1.91,0.042,0.059,2.046,165.842,20.786
4,2022/8/24,31.78,6.93,4.41,1.93,0.04,0.058,1.887,174.423,28.014
4,2022/8/25,30.44,6.94,4.845,1.99,0.04,0.056,1.883,166.614,18.076
4,2022/8/27,31.01,6.85,4.06,2.41,0.09,0.091,2.252,172.558,44.911
